id,score
98508,0.08391928475036096
8183,0.7678047535109019
61746,0.8379296721300002
65016,0.8206963137383486
98667,0.8420926175024941
26907,0.8078884087785817
118,0.8458562796446746
17226,0.8702374367344685
101387,0.8667944530100657
2477,0.8262240677956478
42711,0.8420251744671419
45007,0.8396278260878246
16318,0.4607945883362254
86150,0.835698997791346
8105,0.8325454814650673
29329,0.8697215658952342
24199,0.7821637321462224
28490,0.8250237593530482
15922,0.8760733241743421
59384,0.8368631260489604
11373,0.8231514694373926
101542,0.8412057138810098
106469,0.8504598466164316
90450,0.8542824391600689
57117,0.8411647464219173
46768,0.8572640323707273
101203,0.8338035642315923
73606,0.8366926773442304
107050,0.8510938731738867
92108,0.8707614993227539
20429,0.8409620857852854
91152,0.8070035998451761
78479,0.8436314092504085
104962,0.8300143289546309
65927,0.8479469453115935
29567,0.8421841833417522
3521,0.891089292613659
77782,0.8399946162783166
74900,0.8107268925754365
20583,0.884792281077863
51369,0.7536816998486663
33036,0.8461058411414607
1020,0.8642854212084873
81918,0.8175214644543918
71786,0.8076878492911111
29021,0.8193113421472674
42473,0.8543765506318736
76563,0.7888631462124106
76009,0.8785469101463058
75090,0.7991226397666225
91847,0.8499552861804721
78056,0.8766269350016668
22275,0.8601113442735883
64351,0.8541177774603563
101193,0.8302058665600838
49286,0.8669506859066489
89043,0.8835884006483805
41575,0.8559592004130193
105212,0.8626350533175241
796,0.8394244421114959
89918,0.7951151194433403
26836,0.9075257232804069
15916,0.8448814755887525
66393,0.7830623896917676
74777,0.8380181680262606
215,0.8922015698879132
70103,0.8884730133264327
106169,0.8371613764503588
81879,0.8466629962844606
25104,0.8667021832335007
37041,0.8697979366946882
91290,0.8276879655411805
7967,0.8572617677661948
61699,0.8532672385731555
11430,0.8197413847406377
99907,0.8348438362577341
15587,0.8818571432071658
17770,0.8818959781668938
51183,0.8310358307205195
10924,0.8691401402254713
5241,0.8806383729556626
79879,0.9190392162493393
57849,0.8337683320645962
10135,0.82660139009002
28930,0.8319576845636917
84980,0.8116766364283927
35035,0.8684626234979259
1544,0.858922127119807
57299,0.8584473971238853
53790,0.855420051046251
27413,0.8629328683233836
38165,0.8420831406474204
48208,0.7976770047374301
56627,0.9097386196561827
65033,0.8387639220244506
62849,0.8474574550510096
53653,0.8334077926508648
49325,0.8605954222147354
72723,0.7814576517450201
90690,0.846420175448385
106400,0.8158257336504282
33103,0.8351220379781192
25088,0.8819812370785628
101515,0.8615286892304519
97145,0.7930426793988069
55520,0.8285859117228898
77374,0.8400009030515384
30393,0.6121193063269198
51247,0.8394677579548322
102444,0.8375659717257357
73823,0.7837103431231249
77961,0.832090908385853
92334,0.8410776304939912
20875,0.819093853511635
8968,0.8384545625095535
46253,0.8525004981955706
65138,0.6935258793436873
103803,0.8870666726003923
48240,0.8359296325932383
37216,0.8115180359183422
37070,0.746456472643447
100791,0.8410326279118668
65296,0.8455757515439619
55217,0.8316571433325116
61439,0.810383356648923
28910,0.8857819078798719
68977,0.8140301084110917
73799,0.8914790703580593
87205,0.8725244473746616
24133,0.9345469446220367
5545,0.8401846110816991
54239,0.87155322572569
58376,0.8264107510213377
102502,0.826644626003803
4217,0.799122899099975
24943,0.8673076792373845
76677,0.8740789344357307
30672,0.8980565118751289
103813,0.8457416549778867
19301,0.8370764994039978
66545,0.8234363288335961
6418,0.8446300373761528
105393,0.8214667186190671
26256,0.8440386071499315
73036,0.8402676399338281
90905,0.7999614155569205
53703,0.030007878424999784
19896,0.7793743045362497
38549,0.9111170448896363
50747,0.8166116190617297
7384,0.852819178563641
38634,0.8452365352718301
2243,0.8133701148023224
34358,0.8366240430491578
9905,0.8368023374703022
2600,0.8843339145791587
30934,0.8270352396857501
11956,0.8954817983539891
65971,0.8420338427556084
41054,0.9242903399164576
86656,0.8377372278016026
96579,0.8847002108510229
468,0.9031832940429738
95086,0.8793157819858792
36410,0.7923692830507173
61026,0.8582629869355167
49759,0.8960059999129866
18786,0.8254453419349416
81012,0.7797433440070151
19445,0.8278281558847104
50756,0.7850948867848835
85673,0.9077516890506927
66960,0.9113950393948508
31365,0.879477017885618
37640,0.9284359419032144
101325,0.8363852527414078
104267,0.8477087596406422
64787,0.8878089505966757
54097,0.8184150603493341
90089,0.8383790211614344
79611,0.8312071133334326
3872,0.8594662137748261
90845,0.8661330094557299
75838,0.8607607906428033
16157,0.8707857725394238
21349,0.8443580567500348
34130,0.8281816075900568
83045,0.7675482315561267
83033,0.8413825282782293
18190,0.8827450916246142
98007,0.849148048142692
95308,0.8102684245393355
7197,0.8425921570795215
79403,0.8579596403533611
7653,0.8377809806711334
59611,0.8298252353577855
93070,0.8389789621360612
33837,0.7794693587475416
86990,0.773565990176804
38486,0.8590164419732017
49647,0.8344644329688667
49217,0.836830305868163
89090,0.8848395691685047
6634,0.7855989191412799
106711,0.8867201107669509
98643,0.8447200416230551
64122,0.5259572997040712
95757,0.8694052412351805
52941,0.8690475397813767
73928,0.8089105012419685
96735,0.8361190635194743
76375,0.8716344592800114
26187,0.8726111236138681
61250,0.8468679940223702
101730,0.8547783256399812
96681,0.8388135335729872
81672,0.873600597962729
941,0.8745010519707479
73571,0.8182864800083149
102835,0.8123704923270686
84015,0.8248028093243024
15822,0.8485573668378866
26528,0.8397349812641783
34458,0.8273412528014923
22406,0.8512836630714413
77570,0.8587287450894142
60677,0.8133626359635477
16163,0.8779414119377295
58610,0.8077292915861792
87762,0.8388923968470592
48705,0.844370539420732
78339,0.890702973062661
27015,0.7837120428942611
63869,0.8055934689670826
32867,0.8293047209576504
18094,0.7814118843142361
31953,0.8476833803635515
3489,0.8639778095264835
8990,0.8427715447034437
89863,0.7942431755126232
18547,0.8841202213398844
75256,0.8273847294814985
93963,0.9235236157006447
71978,0.8700719732351675
30679,0.8155235211908516
102609,0.8153565451450216
83019,0.8380261657464975
48135,0.8350936891027871
61409,0.880859327904935
58564,0.8246619073013158
3946,0.825387502143695
106020,0.8236265948617257
3723,0.8376044742579142
22108,0.9329631823355464
4674,0.7907308161945642
4358,0.7770544422038319
31186,0.8357961209194386
136,0.8272455790446549
46915,0.9449354352819389
95526,0.8085761720236607
12145,0.8558094550695814
18631,0.8644623111642045
95178,0.7873972087890011
6569,0.8404932406272003
74472,0.8173904145940966
53618,0.8288571954718624
82117,0.8401960472347372
33139,0.8745636962943344
101127,0.8377825340812315
78109,0.8405442941513419
71560,0.8364485306447831
4873,0.7123958233831575
38063,0.8115667289299496
1060,0.870745709935388
45447,0.9152734069350273
14151,0.8697176440337568
79580,0.8555593908778476
37219,0.8219738105267507
84736,0.8239605123170008
15780,0.8992091154788464
82921,0.868352783047801
40348,0.7755131824908109
74895,0.8398195019450666
93609,0.8586294566777068
60230,0.7650197075238305
65745,0.8454935561488013
16278,0.8510681302759474
66171,0.8353775764902779
76515,0.8341041837525
87170,0.8845296155121183
104704,0.8619952962560148
95572,0.8184761093761079
41881,0.8598290869181358
30757,0.8158688211068705
83846,0.8774451952397708
72285,0.8271454626467593
29064,0.8426117173435168
5381,0.8274867551191072
83070,0.8413149473134853
7175,0.8159003329564339
49176,0.8026286058762113
51188,0.809365278611274
60730,0.09143495612463579
89396,0.823632281636753
50581,0.8564194044155681
9406,0.8282996015864218
16599,0.8326175210762176
69783,0.7721003889438355
27796,0.8226982659373183
592,0.8392312213283672
18133,0.8387101837970518
105112,0.8316984297580716
51799,0.8536718477413595
75583,0.8802144742095674
22160,0.8268632246999748
28229,0.8233728321433956
59965,0.9396204045931383
25798,0.8269305203852292
1799,0.8424787723547152
37007,0.8107340424785515
99962,0.8338489036751362
106489,0.8229119587758433
39063,0.839895410672536
46435,0.8663262441731688
45589,0.8521443938280551
6956,0.7732310045339768
106021,0.8480375277934867
92285,0.8239353315540782
40437,0.8277221296832588
7039,0.8225129922435411
94842,0.8944641797671781
105806,0.8013892098673483
19957,0.8407955337252019
91743,0.8669512665940634
71819,0.7867819762170384
71859,0.8355145199258265
77846,0.8330642220105425
75254,0.7808530100541359
86699,0.8852214351119072
41680,0.8811564295062106
40684,0.8439537846153735
102752,0.8437573347580984
59996,0.8428844604734639
75002,0.8284365855214738
83944,0.8574548710006428
71542,0.881410652989653
102795,0.8597451279330713
13533,0.8163678503252674
86443,0.8441772665853335
72601,0.8485588979866442
48252,0.8810155462478801
59918,0.8079929255263888
70105,0.7030778035589046
36420,0.8378464064131931
72545,0.785493413711887
66628,0.8863633585098212
87076,0.8153241164465468
56017,0.8360119148833364
36830,0.8347856924290737
61259,0.8363342907108481
106785,0.8436509153199937
102001,0.8326196864244259
41694,0.8708363431762922
59274,0.7887502580048749
69342,0.7840601758445994
52666,0.807202147632749
78739,0.8487429432415143
103615,0.8709471784044168
96522,0.8399431574657964
33713,0.8303578033529899
94194,0.8228224018154336
56624,0.8198360005679057
14026,0.8488398696060755
37800,0.8384123312029884
101163,0.8363731359987449
50282,0.8095022556960222
24359,0.8855667563637161
37213,0.8334848689674451
27574,0.8396775478190156
18777,0.8406529489779423
32485,0.7926433186754008
95455,0.8337235278799674
56526,0.8948966684967197
9732,0.8697905336774564
63133,0.8495644854496963
6017,0.8722527377485263
56227,0.8391446424731911
81330,0.8788113028969222
14674,0.8623827551679624
83842,0.8466669096090587
59121,0.8227253277450554
4795,0.8834790598989548
8699,0.8748462385596083
62846,0.8781885322869928
3664,0.7799139623639535
79101,0.8258960793192295
97114,0.8502129890598457
61736,0.8437821522602902
71338,0.880463314583371
75649,0.85294570882937
47207,0.8393495098240138
69617,0.876173237118791
92019,0.875243501454184
33803,0.8530695781144881
102709,0.8587962705564264
60644,0.8478473904325722
35921,0.8379246686927719
53503,0.8864791244385841
39017,0.8971375815046835
21033,0.7642977460266597
7356,0.8521014207975379
63010,0.903270230287993
105483,0.8735962907372907
48414,0.8268547655850832
34491,0.845532994071368
98515,0.8945463272767086
44473,0.8042036129976211
16918,0.8474013527375116
5705,0.871007260784172
50265,0.8806851942261276
69220,0.8475773105302983
54833,0.7829971600441227
28549,0.8524335326789338
106607,0.8944055059382283
82444,0.8706989627128472
61201,0.861058415113689
33681,0.8611915060359188
10979,0.8208987835796736
17203,0.839640048494167
75276,0.8486833359027216
46716,0.8121737586451026
27002,0.8920720496056429
875,0.7830604795095772
73244,0.9129445907801387
42973,0.8582041987233137
87462,0.8541800748191569
79246,0.8536642472128557
80060,0.8774773827687802
83791,0.8452688128445929
95066,0.8466635741069157
65369,0.7988142756907526
17234,0.8444811399973738
33597,0.8093530991423158
57641,0.8539705303699564
79712,0.837812065816946
90671,0.8447127872271946
68092,0.8608422956521976
87841,0.7839673858139772
26092,0.8838743845594285
19324,0.8795553024214743
64133,0.8348256430066726
64722,0.8498798499087242
67293,0.8491927695148856
13110,0.8482859649523373
15704,0.8324858315966219
90272,0.9133789938288043
16320,0.8219704155390574
51605,0.8931901078629689
57816,0.8226704568512697
10303,0.886722654779716
81915,0.8417622963263943
22954,0.8187979000211723
20905,0.8187133747817165
94219,0.8844011045889183
59383,0.8756602826977257
55882,0.8407963301268601
105848,0.8699841567406301
76012,0.8320886966866108
28343,0.8630291168989129
12621,0.8301298727230315
20544,0.8537176713482781
68058,0.8030674110656586
45481,0.8394664891602462
43866,0.7913317928962804
43638,0.8180843223064201
78798,0.8874170059880834
51931,0.8303696774193007
81788,0.8342455255699225
39806,0.7875506903535727
104308,0.8618920680976042
23191,0.9191690247604472
58799,0.7822246666970838
74274,0.8993156620567473
97712,0.8375001010985478
62011,0.8663055883072718
97060,0.8754956394833588
6430,0.8349828249688996
42197,0.8596557857200884
33642,0.8477172854045969
34385,0.8221861144679843
56499,0.8321556858569942
103727,0.8073706493044612
22082,0.8416582749232953
5577,0.8404011499108562
18877,0.8424619428500518
72302,0.8373879635467893
48798,0.8186757823912701
95670,0.8119617192670073
12360,0.8701231556010244
99919,0.7923944260814945
57548,0.8140649815652929
8498,0.8682737721138398
55369,0.7879165253197993
64135,0.3744904238460605
96186,0.8650163890809217
88968,0.8484732414420846
16581,0.9012809625315633
69477,0.8707675071783283
60073,0.8846164086219669
78470,0.7883198746137888
73934,0.8311506049213115
48728,0.8367720708515423
12948,0.8107229486636732
35801,0.8263526864174998
11714,0.8152280636764722
79286,0.9598867594081198
61682,0.8723541240513697
67216,0.8514573055135455
28124,0.7671623235828037
47487,0.8434892925266021
89951,0.7880393773543926
39746,0.8490569353867583
51772,0.8545309842413567
74373,0.8659552863133136
91542,0.8585324162333849
11693,0.814660623378254
58395,0.7792640296235765
10213,0.8751883090744519
87308,0.8366480685796459
52212,0.7914251697284251
21565,0.8249543517771796
38272,0.8449595889004641
45624,0.8359641182515155
63049,0.8313995645612445
86283,0.8847656451246732
61244,0.9163497967775681
84701,0.7797496490212971
94243,0.7854629748564352
79039,0.8453012662715734
54726,0.8491329949976687
52867,0.8782200819927615
7832,0.7928685959821558
48004,0.8427096148600738
52691,0.7750925930570939
94319,0.8882063910195306
14013,0.8688596365784887
66372,0.812629711721124
22294,0.8329974884445064
14732,0.8299216502418558
105955,0.8271637690427776
57702,0.81994687838713
89178,0.8777860465785213
31050,0.8302818750592817
40074,0.8571925395340263
23085,0.8807029857920555
8847,0.8342795150441246
43142,0.8285051620375095
24141,0.854424386063146
75344,0.8438641430925974
44956,0.8798176279060455
100259,0.8706967704644611
15289,0.8147486230234398
40766,0.9577204885050769
75727,0.861235667247895
16710,0.8264774311277838
3858,0.8620967384013862
51761,0.8225252364066831
57803,0.8731465210462735
18436,0.8535588128968068
21616,0.9592440998312495
40997,0.8621404062233301
72876,0.8490641980529986
98668,0.8499527847951454
17562,0.8146669332212807
53942,0.8023706398611433
7798,0.8584409417851104
6728,0.833275992753407
68182,0.8458747555010715
32206,0.8768233820042155
2446,0.8381032498125872
30812,0.8465010916452086
29775,0.8342546453663048
4146,0.8512676803085598
10519,0.8210559416947267
66933,0.820987509188694
94981,0.8612850332241896
95320,0.8738341645624552
47430,0.8158476928388453
35069,0.8539321667874211
76488,0.849471810448215
33904,0.8456760098879346
86619,0.9012491240536815
91955,0.7772958978471093
6389,0.84699426699526
12914,0.8441148966224826
78123,0.8579510674009936
59570,0.8005082470896173
10892,0.8367335673936438
31139,0.8360648818215001
47002,0.8212710651798554
15376,0.8178567395656152
84669,0.17838961968414072
28204,0.8446761077050033
49096,0.8054540255410729
95324,0.7916265290143496
46589,0.8237896546926529
16484,0.8657383618351107
92516,0.8911386903026641
88724,0.8357204792941144
65849,0.8887027177316764
51527,0.8877511346824237
60854,0.7831760499088186
11279,0.8393172004538685
67908,0.8962155942748409
82313,0.8252785153417701
79035,0.860652997788327
91010,0.8448384536188162
27611,0.8475534587377587
7952,0.8507196397711829
19379,0.8771075714774611
66702,0.8557193024518653
2296,0.7803227562269821
28138,0.8336574986053162
551,0.8384239682663809
67795,0.830470104609271
39137,0.843043247488053
25040,0.8111232592717149
47656,0.8997968903338476
53154,0.8868281610576023
73026,0.857475832983655
50163,0.8483301903537728
17664,0.7876067857833848
81237,0.8423532898831955
43288,0.8592882997225747
101830,0.8105877662875297
68661,0.8477514368291673
100832,0.8685725891932012
4191,0.8899185992055874
62424,0.8471112429266576
40305,0.8641558804110202
54860,0.8599355667912376
92588,0.8416694747480068
76669,0.8861894410932825
46395,0.8254888136283937
44253,0.8420766559208919
22443,0.8369105840256283
84100,0.7965171506873887
42951,0.8262934100313626
51210,0.8558667404464828
18367,0.8435347295976221
12437,0.832165229964527
57121,0.8163561699897254
5477,0.8371357145873747
81334,0.8785410618874718
102259,0.8300942896643232
56973,0.8378715484577987
55634,0.8457613850906606
50796,0.8339782595197456
64854,0.8744550311737386
17212,0.8330873585917987
95586,0.8714233675118314
96608,0.8554689051296016
8178,0.8102255639062661
69463,0.8233233990135606
25843,0.8538817517292501
89879,0.8803794309475642
64458,0.889076615677731
1825,0.8421878356732339
104937,0.834515975116205
76514,0.8351710708568229
67638,0.8521641163295244
32550,0.8542902235515573
2594,0.8391151628379055
104050,0.8029687109139966
15063,0.8494240378083892
7750,0.848688833364133
78835,0.4476064443964907
62313,0.8449360946926207
79534,0.8409965783613296
10735,0.8450004113617898
66647,0.8456525434738936
80698,0.9001816054799002
106237,0.8597780570683865
14230,0.8459392167188378
24699,0.8865776380839078
20670,0.8397902596536787
24398,0.896756894955403
28813,0.8481316306473359
90926,0.8321017861524965
21442,0.8789978702287654
15503,0.8522563218432861
104158,0.7724734059527083
11944,0.8144963217407103
54953,0.8834152390861612
100285,0.8451781431703965
92129,0.848140646230999
86569,0.80098316063648
51849,0.881049236148985
59984,0.86299258999721
84169,0.7778636151173715
85915,0.835657611300114
26350,0.8478688316271628
81869,0.8199202326752996
101771,0.8534860493921451
71107,0.8375246990084049
8127,0.8408135772380083
67433,0.8373388869132926
103885,0.8741223404564665
14634,0.8953539731718194
35211,0.8209095334543545
78895,0.8505739755819923
78807,0.9254218223415864
14540,0.8653979733314398
34698,0.8806961457379257
103779,0.7821621564594854
9813,0.8586451961043773
7716,0.848605105017523
70272,0.8435526765675126
98794,0.7622608820897177
5378,0.8192363783349418
75584,0.8748948003345546
65199,0.8579798298226058
69468,0.8277613670087058
53908,0.8337005102632187
97132,0.777146833486371
84136,0.8399648520385177
65196,0.8809876891348682
101330,0.8368420527914477
45065,0.843966178863816
101372,0.8351382987792629
40945,0.8503571511020765
36818,0.8203376900170186
16262,0.8163937667873656
71302,0.7910956526978375
56867,0.9303068817926133
31727,0.8387286946618212
22376,0.8737783679267154
93929,0.8203438827175624
18448,0.8565076279371606
29101,0.7869211439837503
76956,0.8349125552931184
52458,0.8872760314918225
42922,0.7886262297873582
16743,0.8197045754107656
29879,0.79846754369417
54016,0.796072870552182
44531,0.8117296310293567
3780,0.8731183817658955
18492,0.867210935954567
43326,0.8721789981917398
97048,0.8740833011769195
102784,0.8032009084262425
78950,0.8243792774468026
69256,0.8414318643579505
71845,0.8100022887272482
23511,0.8575903808342392
41984,0.8823215837076226
73207,0.8442605953979758
100220,0.7999971506361085
55424,0.8709436333043908
61058,0.856003413807075
61570,0.8490324378955879
85636,0.8550335622782302
91625,0.9164907185155571
37965,0.7898241656202549
71595,0.8442387932922231
40247,0.8851076532768029
84223,0.8452269762630743
104638,0.8322629809227763
70859,0.8117407472566142
12624,0.8304952107608574
100127,0.832322059501235
54697,0.8499070709977692
36640,0.8096361651528966
63935,0.836541839583704
62422,0.841274167502024
19138,0.8585971760189032
98037,0.8888488746921114
80946,0.8560091310040727
60171,0.853790225115394
106524,0.8630651294520435
53120,0.8424660759179339
17020,0.871906501898372
96643,0.8532625668376123
20516,0.7938456880970153
53943,0.8336297401031013
12422,0.9150580660073754
99924,0.883375532209733
84727,0.888658843356575
105231,0.819203003595753
57263,0.8018274233182484
70353,0.8287778581023058
33980,0.8022788993906083
85067,0.8044936635059025
101473,0.8413425194916005
32806,0.8750828094748139
22737,0.8272237073962324
33701,0.8505584005252814
26272,0.8334508808085518
20245,0.8400904103726939
57009,0.8396429098368696
70177,0.8497832540051338
80949,0.9066017549754747
68868,0.8733082791605782
3463,0.8755260940218226
22480,0.8708833588004946
51061,0.8599263578072411
42467,0.9090541959320858
22644,0.8669030307321997
77987,0.8620032787450965
38066,0.8672897273192428
74817,0.8390933116117959
33548,0.8614151907607126
55282,0.7870238433595573
68474,0.7940974880539967
28750,0.8552601798273866
100953,0.8570448160245935
9783,0.8587013625003785
88666,0.8305401807259546
95892,0.786133946188902
45165,0.84151115609667
88759,0.8485110690706622
42942,0.8992235097152431
45155,0.8301250851701587
93405,0.8728417989927367
40672,0.8189084011176802
59171,0.8885866138548898
65048,0.8606470436265988
96568,0.9037983767933795
55750,0.8496824476150812
94417,0.8360308874315096
98907,0.8456932701329599
26355,0.8240382223489582
75221,0.8647028907547106
81834,0.8785266902205214
70358,0.8745599087139431
60686,0.8299169382763572
16970,0.7884920928805291
105727,0.8805883680982272
27635,0.8081792450932306
22266,0.7857637137946113
72325,0.8524260260634372
73454,0.8077373432648006
61216,0.9008897053408138
15107,0.847944784225957
20351,0.8279150995426526
7447,0.8413570204535732
27058,0.8430815350183006
52745,0.8669881074959294
97367,0.912512255241695
80966,0.8513678029500044
76862,0.8184615950866623
101425,0.8523354121425512
41987,0.8681946487599825
41607,0.8316962857019032
24817,0.8491541500358887
18230,0.8772541925930276
24592,0.8200423256675281
26735,0.8526978685017909
335,0.7901025774441036
23192,0.8466733514414515
70543,0.9194024996332831
52914,0.8480042140756513
93275,0.8229421053893994
53299,0.8732072925930534
73633,0.8185865142989958
6516,0.8759811762512795
62779,0.842672571909838
37748,0.827715068182725
32439,0.7800742903875246
26327,0.8389304211531571
72512,0.8870668645493432
34319,0.8669798393971899
71151,0.8344208325730593
75755,0.7778006043944087
95040,0.854190484809626
14016,0.8440811570998755
64918,0.8499634944999529
54132,0.8736685674854263
15137,0.8434470370652819
16885,0.8391947049909979
73850,0.7894250396419147
27701,0.871640228882574
45458,0.8328548365981827
35206,0.835484782977994
4690,0.8440150937879315
48327,0.851874227825098
13359,0.8378923104724086
74847,0.8626438422707209
58263,0.7854376707777141
83921,0.8243177265233228
78541,0.8820571734665266
89353,0.853788564150993
46859,0.8408682661883496
43017,0.9112010331238715
33143,0.9240313806621087
44724,0.8601482520739765
98313,0.8387720750954315
18397,0.8571610408636667
33628,0.8475214650028245
83851,0.8400070087532332
59975,0.7980558678839731
90976,0.8574241404266808
17729,0.8916758126178046
103091,0.8375475949080295
48359,0.8415203003709653
52136,0.8281881149004094
92597,0.8287632783478637
102907,0.9124585650383165
31101,0.8505361121038227
72001,0.8456296599756067
26604,0.8260295210198613
32653,0.8779355595338103
92403,0.9178123364702071
19371,0.8424530114010853
33679,0.858004502252794
100430,0.8637936872458802
46581,0.8488590993997308
46918,0.8514988096582593
1939,0.8161693400594182
65741,0.841414880078381
64268,0.9035762425602561
5722,0.8368896872677676
52128,0.8434456562329867
32782,0.7936725882758552
55399,0.865667135898434
67305,0.8610330523749381
27575,0.8487642297971698
10174,0.844171749925852
20288,0.8474000656688934
100583,0.8385954639061531
94644,0.8440824778583943
69259,0.8836986957051438
66508,0.8203946857665925
75933,0.8578405321354102
73087,0.8860174367107944
62772,0.828281383854874
7082,0.8613262023686984
14313,0.8240769286380696
34351,0.8372624939764031
13661,0.8790269760822318
84983,0.8246435820429489
71650,0.844650983566825
25289,0.8093304211746345
53203,0.8913847131430546
104021,0.7912016900704004
45430,0.8702195926686536
13936,0.8095633997469728
36331,0.8473440956388122
69153,0.8199257107727854
28211,0.8667608484404347
14716,0.8462958378943398
102105,0.8292924425482577
14825,0.8800962207426531
73448,0.8152427391024378
25227,0.8507191846431333
70935,0.8562241105506447
24046,0.8385909572612691
16283,0.666505504460959
31587,0.8405788337875139
21546,0.8439754309046437
79216,0.8436774856559968
59515,0.6492804230097495
21638,0.8785408965900829
106058,0.8662014064446018
83605,0.8784479918579278
36027,0.8422954434939786
97547,0.8426673336429096
35922,0.8756198147674482
730,0.8371855916370873
91023,0.870378870166671
41874,0.825442613806345
63479,0.8214713192117236
53948,0.7941115702356748
612,0.8746393829590708
44842,0.7653025055707927
88286,0.8372041520269312
19006,0.7902852714649642
15792,0.8883554192043059
31289,0.8195994158560207
5520,0.8408359246941768
102071,0.850413040220597
51757,0.877625740727247
101502,0.8384132159744324
86153,0.8679888651525431
53017,0.7806691899095886
35422,0.8537257860492936
47390,0.8711366574283691
6754,0.8140332548573388
15689,0.8297518893633667
60671,0.8232143685176919
91200,0.9007705020896022
52291,0.8282678011937814
64996,0.804750154528857
105948,0.8086923472350058
9304,0.8465763750054829
80363,0.8027203463661415
34303,0.8848144760696559
90897,0.8323886531806508
6223,0.8273511069702948
30391,0.8228505440145881
32600,0.84275101618708
22314,0.882294927740646
46471,0.8601239972072819
62205,0.8666006100706583
9315,0.8785342609917564
88242,0.8935544576934036
16829,0.877347140946602
10937,0.800324598284184
75185,0.8882850087942059
2126,0.8477645133930684
66867,0.8797199504467623
27698,0.8035660822635028
69135,0.8408490371962901
28872,0.8435814663006114
73182,0.7757942481409835
99186,0.8594461603644059
53803,0.8817851444930215
15957,0.44041006249036396
13066,0.8806158024587428
59759,0.8532062570422937
78727,0.7979830884567818
87613,0.8798350484967301
97014,0.7906751471930983
15607,0.8812648121219805
95372,0.8437216249930416
13583,0.8593304798273609
21859,0.8550495207778227
37066,0.8496987701417776
20559,0.8704035179413856
28407,0.8593066982206513
22575,0.8384839182857523
587,0.8462527650352689
34019,0.8430735354892327
44046,0.8495123263449164
88009,0.786276095894755
28935,0.8321028198438897
8002,0.8738059552798232
89504,0.8122853857109336
41174,0.8282611032964734
61524,0.8783955410081098
47615,0.8492245881877104
105017,0.8543844611936185
102282,0.8107203234541696
38116,0.8035248392661858
77889,0.8529758819516874
39771,0.8059614428325059
49032,0.847974925348144
88482,0.9147048382272416
14111,0.9233460576970941
86854,0.8463996524303365
60957,0.8317281495708048
39641,0.849629200571283
42799,0.870250717166208
12118,0.8549188245360494
51727,0.8757915082599441
15511,0.8513906077258947
98396,0.8355156302291057
82341,0.8180924943277089
59102,0.8871727314220861
9319,0.790722681128994
76311,0.8452327410516601
88119,0.8515019794914471
88687,0.8456255223338353
2030,0.8867969593419891
93612,0.8574757126250893
11548,0.8285359550988072
12642,0.8242135952442936
99898,0.8455916636040717
105337,0.8945867084266199
71373,0.8395646923420339
79240,0.8274001661739206
2341,0.8646506315349167
70902,0.8374391319481541
96103,0.8232481749480649
41700,0.8860892776688973
7147,0.8347582948709957
7007,0.8126930786479042
28257,0.8172936724143172
34787,0.8234873614483232
85535,0.8281843561886523
56441,0.8384438710112174
2699,0.8121158050145384
8631,0.849393961389133
84841,0.8555320618195146
39509,0.8468948125474675
43930,0.8304355415294695
47111,0.8621515495289563
49131,0.8568686505266321
90388,0.8503480931771068
94044,0.8518907696631726
9162,0.810714635774238
82380,0.906821505534527
9411,0.8779714798832386
98182,0.8210770672143589
90514,0.9027214528121147
31378,0.8565345743582964
45250,0.8344209887339052
9598,0.8326014328323629
97221,0.77690238940953
81497,0.7750739288926304
98919,0.8620255622222862
27463,0.8373279518632631
5343,0.7871351098527735
17970,0.847852388063668
67267,0.8366769984645723
2920,0.8428245063824262
69177,0.8414974351087225
78678,0.8577505220277619
624,0.8964289230529506
93344,0.8854524725575138
46833,0.7986072816930628
6484,0.8822277898167058
34094,0.840618172738003
68673,0.853844913879711
102049,0.8571624807220877
78665,0.841752450926758
30774,0.8333565748523838
71388,0.8473948945861295
18098,0.8540426253971037
61249,0.8735740780484295
37708,0.8651053925428644
64796,0.8173798398969382
31522,0.8423843266471341
15285,0.8508722557058288
94412,0.8698969553033238
59543,0.8475851695722912
3384,0.7711055457758016
37901,0.8381942680305587
4160,0.8586007821004246
92593,0.8593439571504182
36246,0.8472016222298377
95420,0.8269368595898366
100479,0.8221230907083555
79834,0.868277195194791
50875,0.135836838267965
87895,0.8166597618121214
30615,0.8453978532464443
59995,0.8326668483223862
96199,0.8748458883373602
13289,0.8647153220549536
29169,0.8506338749033533
36913,0.8384924948397016
25147,0.8306321048290469
61781,0.8937482250168038
22565,0.8453921760709859
7300,0.8669326179281492
24634,0.7845537074739275
79365,0.8358317837716563
16978,0.8252513882996253
29800,0.8433198297517721
41469,0.8448268699910904
77934,0.7600508667785598
69715,0.8243186255794832
2744,0.8446064442686002
18563,0.8391542929140026
96077,0.8228382525426498
23587,0.8323382355082761
10769,0.8459243708324439
75143,0.7835818080335134
38952,0.7816969049518661
92487,0.8742634583666549
92852,0.8085984949634965
33741,0.8468915534167808
33902,0.7910608558244575
8387,0.8639756956056246
47210,0.8439800668428667
46410,0.8444770072174692
100548,0.9047620883289662
840,0.836983105367645
16871,0.9736781222450379
69437,0.7853860108076038
80467,0.1038259148718986
39798,0.8866417470579684
1323,0.8348945706834597
106370,0.856116109267946
41262,0.8820053007605323
12529,0.8176604162952366
