id,score
79662,0.9941092729568481
105156,0.9885643124580383
85806,0.9949344992637634
44614,0.9956614971160889
41219,0.9912220239639282
71606,0.9927694201469421
95894,0.9943663477897644
80629,0.9941530823707581
23741,0.9930345416069031
87653,0.9930934906005859
51403,0.9928946495056152
87417,0.9700809717178345
100308,0.9684592485427856
35312,0.9916263818740845
25292,0.9938355088233948
74924,0.9942591786384583
32872,0.9951497316360474
30911,0.9357849955558777
101341,0.9929594397544861
104179,0.9923828840255737
63203,0.9927021861076355
50326,0.9909079670906067
105499,0.9914335608482361
10766,0.9946084022521973
1285,0.9956966042518616
51132,0.9878712892532349
6558,0.9924176335334778
37407,0.9956138730049133
37418,0.9928045272827148
27612,0.992022693157196
54642,0.992523729801178
66683,0.9932069778442383
11716,0.992362380027771
55668,0.9925351738929749
105308,0.9963409900665283
17721,0.9915107488632202
15348,0.9930112361907959
84198,0.9923954010009766
87057,0.9928960204124451
43591,0.992755115032196
82058,0.9927448034286499
103957,0.9918481111526489
71609,0.9933214783668518
71336,0.9906124472618103
3950,0.9957924485206604
95071,0.9931749105453491
7367,0.9865049719810486
67381,0.9937477111816406
94939,0.9920877814292908
27144,0.9933448433876038
65879,0.9927051663398743
28707,0.9954171776771545
103783,0.9902207255363464
1633,0.9953963160514832
3921,0.9951169490814209
59606,0.9911309480667114
56268,0.7480021715164185
52884,0.9943552017211914
534,0.993361234664917
32921,0.9921003580093384
75744,0.9943254590034485
53067,0.9952208995819092
61464,0.9978290796279907
34755,0.991080105304718
9339,0.9904478788375854
78018,0.9927323460578918
46704,0.993058979511261
47227,0.9936344623565674
49061,0.9911286234855652
34870,0.9926777482032776
8242,0.9949337840080261
93720,0.9824055433273315
100551,0.9969210624694824
9180,0.9895016551017761
76741,0.9928750395774841
4263,0.9942487478256226
24905,0.992605984210968
5098,0.9938265681266785
66297,0.9955733418464661
40786,0.9954095482826233
84270,0.9898301959037781
47703,0.9946914911270142
98906,0.9920837879180908
51148,0.9920533895492554
81097,0.9968023896217346
7699,0.9927306771278381
25472,0.9962143301963806
25664,0.9931160807609558
64195,0.993045449256897
78344,0.9978834986686707
97718,0.8727928996086121
37288,0.9926619529724121
3645,0.9916785955429077
48948,0.9922265410423279
72958,0.9953318238258362
16042,0.9931584000587463
71646,0.991104781627655
85711,0.9929903745651245
100769,0.9941177368164062
65382,0.9930843710899353
73602,0.9344847202301025
4202,0.9930323958396912
22149,0.9928275346755981
40010,0.993943989276886
27650,0.994096577167511
100452,0.9525613188743591
80137,0.9947506785392761
28510,0.9935749769210815
7165,0.9926217794418335
101807,0.9943152666091919
39464,0.9937565326690674
75805,0.9931602478027344
91920,0.997002899646759
39745,0.9959871172904968
82288,0.9926345944404602
102738,0.991969108581543
45685,0.9920752644538879
41576,0.9948509335517883
62792,0.9949465990066528
55996,0.9933103919029236
47448,0.9918274283409119
75224,0.9902828335762024
9998,0.9918453693389893
66460,0.9934068322181702
11277,0.9901610016822815
106840,0.9892256259918213
13405,0.993489682674408
56969,0.9932593107223511
9838,0.9945493340492249
35955,0.9936566352844238
25532,0.9930641651153564
21441,0.9937043786048889
9503,0.9926626682281494
8880,0.9961143732070923
16314,0.9967517256736755
59726,0.9945511221885681
86100,0.9920856952667236
82970,0.9935036301612854
39111,0.9879499077796936
87080,0.9968358278274536
76817,0.9954571723937988
43078,0.9912821054458618
67620,0.9950303435325623
24319,0.9946284294128418
79643,0.9942220449447632
73709,0.9930554032325745
95459,0.9935616254806519
96430,0.995272159576416
16801,0.9946550726890564
46047,0.9789164066314697
55978,0.9926823377609253
27843,0.991635799407959
34122,0.9930060505867004
43576,0.9921111464500427
83429,0.9930278062820435
1778,0.9918270707130432
67745,0.9911012649536133
21855,0.9890632629394531
61740,0.9954996705055237
103793,0.9931308031082153
15920,0.9930924773216248
67490,0.9941524863243103
15756,0.9897401332855225
916,0.9925566911697388
69333,0.9918255805969238
157,0.9941300749778748
56053,0.991805911064148
96323,0.9924837350845337
35005,0.9905602931976318
12926,0.9937939643859863
42523,0.9957449436187744
78491,0.9924023747444153
36954,0.9942411780357361
20095,0.9928857684135437
27457,0.9774991869926453
37067,0.9941536784172058
98125,0.9923809766769409
98454,0.9970218539237976
1655,0.7665138244628906
53739,0.9927783012390137
37825,0.9931138157844543
77336,0.9583315253257751
84582,0.9920088052749634
67061,0.9924203753471375
3584,0.9964792132377625
90723,0.9916154146194458
65421,0.9918672442436218
84127,0.9903100728988647
75622,0.9811550378799438
42404,0.9935023784637451
79522,0.9927155375480652
72976,0.9970085024833679
14077,0.9933774471282959
93324,0.9940732717514038
62303,0.9961541295051575
74728,0.9918419122695923
73053,0.9931617379188538
18672,0.995311975479126
107162,0.9929766058921814
68611,0.9921149611473083
97984,0.995568573474884
64440,0.99519944190979
106360,0.9954189658164978
12252,0.9924856424331665
68088,0.9925826787948608
59223,0.9933280944824219
7341,0.9933457374572754
52311,0.9954454302787781
92580,0.9914160370826721
15850,0.9940128326416016
47112,0.9938115477561951
17840,0.9931416511535645
63433,0.9895846843719482
30976,0.9933480024337769
59214,0.9928851127624512
11767,0.9935852289199829
2569,0.9887223243713379
34246,0.9899761080741882
68725,0.9913287162780762
38118,0.9961573481559753
28619,0.9947475790977478
28721,0.9904994964599609
56811,0.9939830899238586
32609,0.9924986362457275
98733,0.9946200847625732
60450,0.996320903301239
42416,0.9928496479988098
63694,0.9904531836509705
70553,0.9897987246513367
22850,0.9900228977203369
48756,0.995939314365387
57246,0.9905146360397339
104854,0.9918969869613647
100932,0.9970566034317017
1125,0.9931612610816956
39762,0.9967971444129944
52919,0.9956346750259399
29817,0.9908129572868347
101696,0.9936055541038513
5808,0.9931867122650146
67597,0.996798574924469
104055,0.9919982552528381
46600,0.9921719431877136
97440,0.9915700554847717
58768,0.9942123293876648
35074,0.9928480982780457
99450,0.9955804944038391
68486,0.9927352070808411
33665,0.9953753352165222
52918,0.9950032830238342
90284,0.9878515005111694
101159,0.9919397830963135
135,0.9979845881462097
38045,0.9940544962882996
56648,0.9930338859558105
36159,0.9929744601249695
64225,0.9907839894294739
92833,0.9897370934486389
4591,0.994522213935852
33095,0.9935651421546936
83857,0.9926184415817261
103262,0.993976354598999
96494,0.9943946003913879
28081,0.9920651912689209
56014,0.9917179942131042
68780,0.994749903678894
61532,0.9935045838356018
72605,0.992955207824707
69316,0.9951109290122986
93904,0.9911789298057556
2934,0.9963229298591614
1878,0.9941310882568359
85705,0.9872938990592957
91577,0.9929026365280151
7250,0.9928436875343323
48804,0.9924293160438538
95013,0.9953334927558899
50457,0.9928092956542969
46414,0.9899392127990723
3284,0.9929399490356445
71376,0.9948816895484924
44493,0.9931050539016724
81588,0.9884524345397949
8994,0.995736837387085
17124,0.8668549656867981
55422,0.9926551580429077
11562,0.991879940032959
12086,0.9951581954956055
80526,0.9932759404182434
40115,0.9932623505592346
102586,0.9894089102745056
53343,0.9915511608123779
70382,0.9882563352584839
22615,0.9927974343299866
42924,0.9939509034156799
86601,0.9901435971260071
40393,0.9949744939804077
102281,0.9895930886268616
44481,0.9930127263069153
101276,0.9910959005355835
23296,0.9921990633010864
17649,0.991313636302948
67509,0.9964554309844971
32363,0.9933369159698486
89440,0.9807073473930359
91099,0.9932100176811218
80637,0.9899569749832153
85526,0.993302583694458
82456,0.993753969669342
84242,0.9936478734016418
16361,0.9970340728759766
102119,0.9894921779632568
68479,0.9911318421363831
67209,0.9966496229171753
18542,0.9919677972793579
92854,0.9940332770347595
93243,0.9931222200393677
91451,0.9909258484840393
5295,0.9925249814987183
60797,0.9928308725357056
38001,0.995910108089447
94119,0.9918941259384155
57684,0.9918827414512634
73427,0.9881851077079773
65312,0.9923614859580994
79589,0.9934844374656677
56257,0.9939820170402527
103145,0.9932923316955566
56980,0.9908849596977234
15829,0.9959940314292908
6905,0.991493821144104
57594,0.9916342496871948
63118,0.9946882128715515
10383,0.9963836669921875
50890,0.9921075105667114
73451,0.994874119758606
75946,0.9932868480682373
15132,0.9962949156761169
10636,0.9938686490058899
70920,0.9941787123680115
29213,0.9933026432991028
92386,0.9942183494567871
76339,0.9929328560829163
76246,0.9906507134437561
99785,0.9926806688308716
89465,0.9938557147979736
55918,0.9970837831497192
45899,0.9958757758140564
39400,0.992336630821228
17310,0.9944432973861694
31284,0.9930052757263184
55262,0.9924793243408203
40292,0.9904443621635437
10063,0.9889209866523743
96989,0.9940385222434998
69908,0.9927244186401367
27525,0.9918274283409119
23382,0.9950917959213257
22213,0.9926835894584656
75722,0.9952923059463501
100231,0.9933364987373352
43606,0.9930409789085388
697,0.9966279864311218
18823,0.9922783970832825
94353,0.9934143424034119
14417,0.9934341907501221
87023,0.9967349767684937
20149,0.9858270287513733
42557,0.9924426674842834
68970,0.9953300356864929
63926,0.9948516488075256
88152,0.9934155344963074
12998,0.9940052628517151
57911,0.9909284114837646
94631,0.9705342054367065
14833,0.9933293461799622
69160,0.9933162331581116
26277,0.9922798871994019
10398,0.9972646832466125
106582,0.9941001534461975
51161,0.9928606152534485
11660,0.9880492687225342
84105,0.992912232875824
44266,0.9942322969436646
20714,0.9921773672103882
40284,0.993083119392395
29765,0.9944764971733093
21739,0.9902487397193909
57896,0.9927735924720764
98889,0.9955838322639465
21034,0.9921440482139587
93075,0.9925674796104431
39388,0.993317186832428
34445,0.9937148094177246
89148,0.9814299941062927
100822,0.9960706233978271
87616,0.987693190574646
43267,0.9905298352241516
77726,0.9804848432540894
74819,0.993045449256897
34091,0.9933304786682129
36160,0.9963365197181702
16567,0.995762050151825
36427,0.9907596111297607
89343,0.9921976327896118
5236,0.9888405799865723
19656,0.9925121665000916
17120,0.9925471544265747
78119,0.9929472208023071
67326,0.9947042465209961
56988,0.9896939992904663
42774,0.9918807744979858
4252,0.9954544901847839
45036,0.9930322170257568
93503,0.9944462180137634
36503,0.9964776635169983
6668,0.9971520304679871
56927,0.9830500483512878
91031,0.9882736802101135
38040,0.9929832220077515
8788,0.9894555807113647
44341,0.9929974675178528
30446,0.9946522116661072
22399,0.9928517937660217
19626,0.9932774305343628
57714,0.9967148900032043
106679,0.9935007095336914
101317,0.993232250213623
11638,0.9931835532188416
80259,0.9915329813957214
43094,0.9924147129058838
97482,0.9925033450126648
97261,0.9954771399497986
56527,0.9931068420410156
66716,0.9904249310493469
75174,0.9818040728569031
80517,0.9885792136192322
96147,0.9953785538673401
73544,0.9927048683166504
101381,0.9910658597946167
5786,0.9926184415817261
11843,0.9945266246795654
13605,0.9943949580192566
15923,0.9958232641220093
78457,0.9930069446563721
89640,0.9942401051521301
61076,0.9932858347892761
65399,0.9964218735694885
21070,0.9937388896942139
13288,0.9932969212532043
92767,0.9922043085098267
88463,0.9892969727516174
5771,0.9874411225318909
52482,0.992535412311554
52211,0.9922120571136475
35699,0.9915076494216919
82819,0.9930210709571838
58323,0.997078001499176
79455,0.9953303337097168
101021,0.9933201670646667
101900,0.9943327307701111
100855,0.9905109405517578
48913,0.9894287586212158
8422,0.9933554530143738
21591,0.9925335645675659
68410,0.9954200983047485
82562,0.9923430681228638
20162,0.9940067529678345
35733,0.9896851778030396
83896,0.9940593242645264
79445,0.9824886322021484
87804,0.9906688928604126
17189,0.991389274597168
23028,0.9889068603515625
14654,0.996721625328064
43912,0.9903709888458252
105665,0.9808762073516846
81324,0.9912126660346985
37554,0.9914222955703735
65714,0.9904087781906128
80642,0.9917334318161011
24924,0.9281169772148132
104113,0.9931550621986389
97902,0.9934539198875427
32324,0.9922075271606445
46628,0.9932613372802734
22477,0.992915153503418
26253,0.9909899234771729
59764,0.9917016625404358
74929,0.9916632175445557
62838,0.992550253868103
41245,0.9951717257499695
106914,0.9935709238052368
38662,0.9924184679985046
83189,0.9930781722068787
77736,0.9927932024002075
60421,0.9929457306861877
12258,0.9946067333221436
47169,0.9937760829925537
56070,0.9928880333900452
99194,0.9928773045539856
104296,0.9942780137062073
90967,0.9905973672866821
50117,0.9929583072662354
4203,0.9914738535881042
44757,0.9917727708816528
78023,0.9881865382194519
100320,0.9928973913192749
40426,0.9927249550819397
40344,0.988406777381897
20063,0.9926784038543701
94130,0.990678071975708
34724,0.9923346638679504
100774,0.9923123717308044
2965,0.9934818744659424
71324,0.9950107932090759
46590,0.9929887056350708
17034,0.9921834468841553
14757,0.9918040037155151
72404,0.9871607422828674
26576,0.9927852749824524
17312,0.9923332929611206
95378,0.9935212135314941
77843,0.9952288866043091
88236,0.994030773639679
15364,0.9936721324920654
104748,0.9927266240119934
20900,0.9936439394950867
93581,0.9907369613647461
71,0.9661363959312439
80931,0.991348147392273
40609,0.9918971657752991
93206,0.9927724599838257
94585,0.9940738677978516
41345,0.9945098161697388
93711,0.9955675601959229
3892,0.9933382868766785
29616,0.9955131411552429
39536,0.9929817914962769
9635,0.9921157956123352
26716,0.9929460287094116
96815,0.9951944351196289
37465,0.7385683655738831
64776,0.9937703609466553
55191,0.9940816164016724
49384,0.9924250841140747
98150,0.9915024638175964
5983,0.9909252524375916
55979,0.9924377202987671
54609,0.9934682846069336
32907,0.7917169332504272
90159,0.9891285300254822
81811,0.9921938180923462
7903,0.9937675595283508
82655,0.9937044382095337
28323,0.9938918948173523
100157,0.9912503361701965
14820,0.9923345446586609
68270,0.9924273490905762
29311,0.9902424812316895
24196,0.9939447641372681
38767,0.9932109117507935
5309,0.9930947422981262
24604,0.9939612150192261
15359,0.9910194873809814
25016,0.9950580596923828
34009,0.9971250891685486
59027,0.9761475324630737
31696,0.9933364391326904
69253,0.9917872548103333
74784,0.9891519546508789
77584,0.9939701557159424
16787,0.9497160315513611
42800,0.992828369140625
86632,0.8793373107910156
3360,0.9935750365257263
74757,0.9826862215995789
105540,0.9900752305984497
59718,0.9969910979270935
1718,0.995212197303772
31278,0.9957842230796814
21179,0.9937209486961365
90986,0.9893882870674133
47055,0.9923968315124512
100970,0.9938655495643616
88689,0.9937734603881836
25021,0.9914949536323547
42462,0.9932201504707336
47329,0.9918933510780334
5460,0.9925666451454163
21478,0.9937784075737
21844,0.996120810508728
77282,0.9926362037658691
66671,0.95163494348526
56501,0.989623486995697
60408,0.9967975616455078
37442,0.9945850372314453
65504,0.9899232387542725
94680,0.9922502040863037
25638,0.9932458996772766
26857,0.9934706091880798
30161,0.9935533404350281
19249,0.9943530559539795
19272,0.9896535277366638
101223,0.9942419528961182
25996,0.9886926412582397
74216,0.9923723936080933
7180,0.9907108545303345
68770,0.9957127571105957
6169,0.9920442700386047
78728,0.9934661984443665
8912,0.9862351417541504
44692,0.9919958710670471
5796,0.993234395980835
96444,0.9921864867210388
22025,0.9943137764930725
67542,0.9915065765380859
39829,0.965548574924469
63480,0.9921038746833801
24746,0.993294894695282
8869,0.9966567754745483
28270,0.9936475157737732
17620,0.9941375851631165
63764,0.9944604635238647
63645,0.9937853813171387
94642,0.9906191825866699
76334,0.992303729057312
75870,0.9930328726768494
34423,0.9921647906303406
39206,0.9928756952285767
52695,0.991560697555542
44667,0.9922872185707092
93087,0.9940028190612793
82078,0.994905948638916
38856,0.991223931312561
44589,0.994967520236969
54968,0.9926967024803162
53493,0.9667901992797852
94457,0.9937748908996582
20758,0.993859052658081
76530,0.5558438301086426
97913,0.991131603717804
107013,0.9930097460746765
82356,0.9927011728286743
21399,0.9927191138267517
58494,0.9909520745277405
37976,0.993689775466919
61479,0.9933143258094788
2431,0.9922899603843689
62209,0.9934309124946594
15426,0.9933778643608093
94139,0.9952883720397949
13017,0.9933817386627197
82215,0.9952772855758667
56462,0.9928120374679565
33241,0.9951220154762268
47577,0.9962043166160583
82529,0.9955671429634094
51906,0.9950646758079529
90797,0.9935035109519958
98464,0.9899739027023315
38836,0.996173083782196
82556,0.9927444458007812
54209,0.9922505617141724
71204,0.9554672837257385
89986,0.938853919506073
9441,0.6219806671142578
2382,0.9963547587394714
97624,0.9939932227134705
64522,0.30045825242996216
62720,0.9928010106086731
63260,0.9947363138198853
46366,0.9958488941192627
20018,0.993935763835907
95759,0.9952182769775391
41475,0.9938068389892578
22357,0.9934616684913635
27428,0.9946264624595642
27990,0.9929932951927185
54772,0.9992766976356506
24712,0.9902094006538391
7205,0.9934300184249878
12194,0.9933841228485107
100588,0.9939612150192261
66999,0.9952451586723328
47513,0.9934454560279846
103881,0.9323088526725769
92995,0.9942325949668884
63769,0.9860072135925293
36527,0.989858090877533
93808,0.992703914642334
13250,0.9920457005500793
74570,0.9928274750709534
76458,0.994394063949585
79467,0.9928694367408752
60931,0.9931190013885498
28392,0.9931686520576477
2066,0.992063045501709
82596,0.9937523603439331
92902,0.9924188256263733
79623,0.9950093626976013
76197,0.9919924139976501
62060,0.9937973022460938
19675,0.9881362318992615
85056,0.991493821144104
76790,0.9943889379501343
89036,0.995042622089386
105060,0.9859088659286499
87598,0.9940178394317627
8811,0.9934810996055603
65186,0.9930936694145203
96504,0.9938846230506897
51370,0.9934180974960327
20954,0.993126392364502
14384,0.9854763746261597
75075,0.9965144395828247
105486,0.9963639378547668
58219,0.9933584332466125
90856,0.9967955350875854
38246,0.9834475517272949
13794,0.9929410219192505
45460,0.9959704875946045
38350,0.9945243000984192
51286,0.9924112558364868
69129,0.9930298328399658
62307,0.9913076758384705
25937,0.9929587841033936
96685,0.9940845966339111
88296,0.9942445158958435
23100,0.9933909177780151
63373,0.9862732291221619
30548,0.9948028326034546
57481,0.8453300595283508
75015,0.9944028854370117
28009,0.9936048984527588
65271,0.9938871264457703
30923,0.9944782257080078
38234,0.9932724833488464
98658,0.995467483997345
36138,0.9946905970573425
71234,0.9916500449180603
36834,0.9942492842674255
18327,0.993354856967926
73897,0.9907482862472534
98523,0.9941033720970154
44093,0.9926939606666565
78230,0.9927669167518616
29537,0.9944323897361755
96994,0.9944542050361633
61463,0.9936156272888184
47503,0.9965730309486389
84628,0.9905237555503845
33697,0.9929471015930176
7664,0.9912649393081665
102577,0.991949200630188
57598,0.9924132227897644
101337,0.9958412051200867
44242,0.9929024577140808
40509,0.9922052025794983
106230,0.9912351965904236
94979,0.9929037690162659
39277,0.9891061186790466
1103,0.9934080839157104
52694,0.9925713539123535
98301,0.9959607124328613
45047,0.9939125776290894
92421,0.9944983124732971
63527,0.9941191077232361
99354,0.9963369965553284
24653,0.9932959079742432
3650,0.9951012134552002
92368,0.9820231795310974
31691,0.9943286180496216
99264,0.9961850643157959
70625,0.9946286678314209
59442,0.9932183027267456
36904,0.9947976469993591
76594,0.9944813847541809
51094,0.9939387440681458
54796,0.9929320216178894
16359,0.9921103119850159
43475,0.9943491816520691
14904,0.9922252893447876
18225,0.9959250688552856
21746,0.9923610687255859
91365,0.9936380386352539
49509,0.9945726990699768
6862,0.9939754009246826
32973,0.9941524863243103
31736,0.9920362234115601
70198,0.9940169453620911
96185,0.9913213849067688
68163,0.991629421710968
62480,0.9953250885009766
9796,0.9736554026603699
58856,0.9933509826660156
98594,0.9876834750175476
48215,0.9833393096923828
41876,0.999229907989502
55372,0.9927510023117065
53819,0.9911065101623535
40964,0.9934725165367126
39785,0.9910077452659607
84252,0.9928450584411621
24881,0.9905133843421936
59551,0.9954191446304321
94934,0.9919155240058899
73316,0.9888589978218079
38688,0.9952639937400818
84428,0.9939864277839661
24959,0.9917629957199097
52262,0.989351749420166
7973,0.9941428303718567
4535,0.9947224855422974
57248,0.993083119392395
51268,0.9955922365188599
35606,0.9918949007987976
24109,0.9948499202728271
38380,0.9924070835113525
21466,0.9929602742195129
46404,0.9930596351623535
7629,0.9908788204193115
104026,0.9942194223403931
98556,0.992824137210846
13492,0.9895573258399963
70499,0.9929611086845398
19664,0.9955559372901917
17732,0.9939334988594055
57639,0.9933088421821594
23925,0.9949120879173279
67036,0.9925350546836853
63907,0.9898191094398499
47528,0.995495080947876
56591,0.9927469491958618
90598,0.9929893612861633
23272,0.9927436113357544
105984,0.9717980027198792
39878,0.9959660768508911
90430,0.9940908551216125
25496,0.9926134347915649
54257,0.9884667992591858
73962,0.9782655835151672
55229,0.9958991408348083
92703,0.9949868321418762
88087,0.9925835728645325
66877,0.9917615652084351
40634,0.9878299832344055
44284,0.9925306439399719
60860,0.9945591688156128
51419,0.9994990229606628
7202,0.9929775595664978
31373,0.9961264133453369
19159,0.9914957880973816
56830,0.9934048652648926
4651,0.9908442497253418
32591,0.9927879571914673
66858,0.9972653388977051
104887,0.9904770851135254
21724,0.9963043928146362
2300,0.9933652877807617
87101,0.9945809245109558
63342,0.9779025316238403
60131,0.9930548667907715
41712,0.9931630492210388
67422,0.9924166798591614
41436,0.9935401678085327
96764,0.9894553422927856
22425,0.9924119114875793
14074,0.9954149723052979
40157,0.9935523867607117
79972,0.9921162128448486
73049,0.9909140467643738
21087,0.9942426681518555
15123,0.9868165254592896
62453,0.9909622669219971
11463,0.9904138445854187
20470,0.9933211803436279
14846,0.8883379697799683
84401,0.9942652583122253
55485,0.9933382868766785
58853,0.9916675686836243
76432,0.9935094714164734
11042,0.9938223958015442
21945,0.9943451285362244
66300,0.9838874340057373
99439,0.9907551407814026
103587,0.9957035183906555
25155,0.9910703301429749
55318,0.9938483238220215
552,0.9931724667549133
13676,0.9957603812217712
8550,0.9940289855003357
69830,0.9913613796234131
17051,0.9900174736976624
67049,0.9926775097846985
17302,0.9957911968231201
60304,0.9950016736984253
37252,0.992560863494873
68955,0.9925994277000427
22759,0.9923214912414551
101744,0.994182288646698
88006,0.9911316633224487
84681,0.9961888790130615
40573,0.9973974823951721
38144,0.9951046109199524
99086,0.9935339689254761
62729,0.9974856376647949
43599,0.9923968315124512
43628,0.9938979148864746
4299,0.9955700039863586
57146,0.9916408061981201
104464,0.9920504689216614
17001,0.9951555728912354
50131,0.9952699542045593
20091,0.9955615997314453
40732,0.9940349459648132
52880,0.9933098554611206
60414,0.9955548644065857
104612,0.9925680756568909
46476,0.9923321604728699
100335,0.9942997694015503
66799,0.991023600101471
56503,0.9943702220916748
31616,0.994059681892395
10889,0.9973201751708984
88749,0.9919448494911194
8157,0.9910268187522888
51234,0.9943351149559021
452,0.9928011894226074
102601,0.9936844706535339
58299,0.9842556715011597
71493,0.9926071166992188
28453,0.9926069378852844
86185,0.9953446388244629
77641,0.9935559630393982
83232,0.9942781925201416
6003,0.9917357563972473
30076,0.9912521243095398
100000,0.9912262558937073
65002,0.9913709759712219
105207,0.9928141236305237
36824,0.9928833842277527
1634,0.9890439510345459
105978,0.9921586513519287
60831,0.9951700568199158
31530,0.9877254366874695
8745,0.9926003217697144
52151,0.9938634634017944
23481,0.9951699376106262
100706,0.9940369725227356
31785,0.9949902892112732
73638,0.9962654113769531
30514,0.9958577156066895
95942,0.9928879737854004
101397,0.9926799535751343
29352,0.9930838942527771
78898,0.9932842254638672
72271,0.9961156249046326
21124,0.9944714903831482
73922,0.9941534996032715
17687,0.9924242496490479
20103,0.9942016005516052
42805,0.9944489598274231
70994,0.9954404234886169
35768,0.996141254901886
94034,0.9943370223045349
22971,0.9909388422966003
72373,0.9929139614105225
105008,0.9934034943580627
64388,0.9904970526695251
27709,0.9925255179405212
63655,0.993309497833252
62981,0.9885979890823364
57133,0.9949637055397034
80257,0.9862609505653381
52226,0.993844747543335
30023,0.9946137070655823
60731,0.9936813712120056
105408,0.9883884787559509
37988,0.9962775111198425
12743,0.9702593684196472
104293,0.9930970668792725
86318,0.70257568359375
13853,0.9931562542915344
71228,0.9941366910934448
61309,0.9926664233207703
2561,0.9940668344497681
88497,0.9933359026908875
47812,0.9951578974723816
49097,0.9782819747924805
56769,0.9955945014953613
1636,0.9925084114074707
43807,0.9913702607154846
71529,0.992189884185791
17792,0.9875673055648804
29051,0.9876916408538818
16886,0.9913450479507446
93546,0.9928122758865356
100085,0.9928902983665466
57120,0.9936687350273132
9226,0.9946670532226562
40121,0.9926214218139648
39123,0.9917705059051514
5065,0.9933910965919495
39749,0.9909022450447083
44240,0.9977692365646362
15753,0.9977796077728271
102695,0.988218367099762
96922,0.9896335005760193
84376,0.994726300239563
6971,0.9953939914703369
69532,0.996387243270874
21552,0.9945223331451416
96626,0.9927831292152405
68507,0.9942049980163574
91522,0.991734504699707
58877,0.9936955571174622
12209,0.9937446117401123
14153,0.9970780611038208
87985,0.9831175208091736
12308,0.9942152500152588
80234,0.9952982068061829
89301,0.9945452213287354
31424,0.9909259080886841
75706,0.9955618381500244
17126,0.9853333830833435
48742,0.9986769556999207
91497,0.9936981201171875
68297,0.9857276678085327
95310,0.9617712497711182
26060,0.5223381519317627
70451,0.9946380853652954
798,0.9967100620269775
93850,0.9920241236686707
25018,0.9926021099090576
22400,0.9964257478713989
22174,0.9912433624267578
13391,0.996270477771759
54791,0.985349178314209
2642,0.9892154932022095
67213,0.9908879995346069
27889,0.9874116778373718
87372,0.9919187426567078
100776,0.9852677583694458
39723,0.9930202960968018
103809,0.9944430589675903
51725,0.9922990798950195
67129,0.992623507976532
87060,0.9939814805984497
96530,0.9922035336494446
40302,0.9973742961883545
24038,0.9880725741386414
34258,0.9932021498680115
106629,0.9888690710067749
15543,0.9916695952415466
87383,0.9932563304901123
1015,0.9877372980117798
97485,0.9942852854728699
67644,0.992753803730011
66203,0.9952759742736816
84154,0.9933716058731079
24414,0.3650970458984375
56141,0.9929777383804321
75383,0.9877526164054871
53768,0.9925820231437683
28929,0.9930320382118225
23852,0.9926605224609375
1297,0.9946222901344299
73347,0.9933013916015625
52950,0.9920390844345093
10811,0.9926288723945618
58896,0.9964079260826111
68070,0.9979077577590942
64562,0.9895287752151489
102229,0.9945734739303589
100812,0.988637387752533
49250,0.9794927835464478
13035,0.9896905422210693
45861,0.9957360029220581
43825,0.9945797920227051
79567,0.9935821890830994
21486,0.988732099533081
3324,0.9924471378326416
107164,0.9950680136680603
26780,0.992217481136322
77676,0.99258953332901
56804,0.9939839243888855
77658,0.9928472638130188
73143,0.993537187576294
96275,0.9923952221870422
41414,0.9927643537521362
48807,0.9966700673103333
69427,0.9871225357055664
139,0.9922621250152588
37206,0.9942329525947571
30436,0.9969438314437866
17017,0.9922868609428406
23718,0.9883167743682861
55378,0.9939900636672974
4892,0.2624575197696686
16589,0.9931303858757019
18204,0.9898756146430969
8205,0.9933984279632568
56744,0.9942384362220764
8053,0.9930453300476074
85850,0.9916759133338928
17765,0.9965861439704895
65323,0.9957436919212341
38352,0.9947807788848877
22841,0.98959881067276
79699,0.9946542382240295
14831,0.9929422736167908
28240,0.9922509789466858
12536,0.9939849376678467
44152,0.9943224787712097
66864,0.9953495860099792
49004,0.9940507411956787
105381,0.9980785250663757
85548,0.9959123730659485
36613,0.995730996131897
86481,0.9923049807548523
10075,0.9928120374679565
54197,0.9939145445823669
70970,0.9957014322280884
55435,0.8682503700256348
83324,0.993354856967926
66816,0.9939774870872498
48267,0.9933630228042603
36636,0.9941787719726562
72138,0.9937450289726257
57278,0.9950451254844666
71659,0.994914174079895
102210,0.9919284582138062
39170,0.9938494563102722
10423,0.9916413426399231
1630,0.9951533079147339
52409,0.9934589266777039
74633,0.9936700463294983
23859,0.9926634430885315
94716,0.9926947951316833
70644,0.9929248094558716
74105,0.9909805655479431
106755,0.9913455247879028
42476,0.992814302444458
27598,0.9926894903182983
38586,0.9928582906723022
45556,0.9947324991226196
62264,0.9940351843833923
10318,0.9943814277648926
78770,0.995407223701477
80509,0.9922112822532654
58271,0.9928523898124695
74134,0.9931328296661377
99903,0.9926176071166992
82988,0.9920903444290161
95205,0.9933533668518066
95741,0.992565393447876
80661,0.9927570819854736
94682,0.9933394193649292
56607,0.993021547794342
92900,0.9962767362594604
96137,0.9946438074111938
94344,0.9925869107246399
27722,0.9961563348770142
80310,0.9884506464004517
922,0.9956429600715637
25571,0.9938098192214966
58516,0.9956735968589783
106511,0.9953539967536926
52788,0.9933717846870422
105406,0.9968684911727905
88057,0.9953099489212036
29097,0.9920572638511658
34909,0.9921050071716309
75042,0.9926729202270508
11886,0.9920950531959534
89965,0.9933318495750427
